original_id,L1_cluster_id,L1_cluster_title,L2_cluster_id,L2_cluster_title
358,1621,EC Vegetable Oil Tax Debate,1684,EC Vegetable Oil Tax Debate
359,1621,EC Vegetable Oil Tax Debate,1684,EC Vegetable Oil Tax Debate
360,1617,U.S.-Iran Gulf Tensions,1682,U.S.-Iran Gulf Tensions
361,1570,Bundesbank on German Interest Rates,1642,Bundesbank on German Interest Rates
362,1589,EC Meat Trade and Beef Exports,1655,U.S. Meat Labeling and Export Issues
363,1579,Argentine Grain Yield Downgrades,1651,Argentine Grain Yield Downgrades
364,1587,CCC Accepts Wheat Export Bids,1657,CCC Accepts Wheat Export Bids
365,1585,U.S. Meat Labeling and Export Issues,1655,U.S. Meat Labeling and Export Issues
366,1604,U.S. Dollar and Monetary Policy,1648,U.S. Dollar and Monetary Policy
367,1588,U.S. Corn Exports to Unknown Destinations,1658,U.S. Corn Exports to Unknown Destinations
368,1609,U.S. Grain Shipments to USSR,1675,U.S. Grain Shipments to USSR
369,1606,EC Grain Import Agreements,1672,EC Grain Import Agreements
370,1604,U.S. Dollar and Monetary Policy,1648,U.S. Dollar and Monetary Policy
371,1569,PL-480 Commodity Aid to Egypt and Honduras,1641,Tunisia's Wheat Imports from France
372,1590,U.S. Oil Inventory Changes,1659,U.S. Oil Inventory Changes
373,1582,Tunisia's Wheat Imports from France,1641,Tunisia's Wheat Imports from France
374,1617,U.S.-Iran Gulf Tensions,1682,U.S.-Iran Gulf Tensions
375,1586,Canada's Corn Duty Ruling,1656,Canada's Corn Duty Ruling
376,1604,U.S. Dollar and Monetary Policy,1648,U.S. Dollar and Monetary Policy
377,1617,U.S.-Iran Gulf Tensions,1682,U.S.-Iran Gulf Tensions
378,1617,U.S.-Iran Gulf Tensions,1682,U.S.-Iran Gulf Tensions
379,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
380,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
381,1617,U.S.-Iran Gulf Tensions,1682,U.S.-Iran Gulf Tensions
382,1623,U.S. Oil Rig Retaliation,1682,U.S.-Iran Gulf Tensions
383,1617,U.S.-Iran Gulf Tensions,1682,U.S.-Iran Gulf Tensions
384,1621,EC Vegetable Oil Tax Debate,1684,EC Vegetable Oil Tax Debate
385,1623,U.S. Oil Rig Retaliation,1682,U.S.-Iran Gulf Tensions
386,1623,U.S. Oil Rig Retaliation,1682,U.S.-Iran Gulf Tensions
387,1623,U.S. Oil Rig Retaliation,1682,U.S.-Iran Gulf Tensions
388,1623,U.S. Oil Rig Retaliation,1682,U.S.-Iran Gulf Tensions
389,1617,U.S.-Iran Gulf Tensions,1682,U.S.-Iran Gulf Tensions
390,1589,EC Meat Trade and Beef Exports,1655,U.S. Meat Labeling and Export Issues
391,1611,U.S. Export Inspections,1676,U.S. Export Inspections
392,1623,U.S. Oil Rig Retaliation,1682,U.S.-Iran Gulf Tensions
393,1628,U.S. Farm Policy Debate,1689,U.S. Farm Policy Debate
394,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
395,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
396,1623,U.S. Oil Rig Retaliation,1682,U.S.-Iran Gulf Tensions
397,1628,U.S. Farm Policy Debate,1689,U.S. Farm Policy Debate
398,1595,Mining Company Acquisitions and Mine Developments,1663,Mining Company Acquisitions and Mine Developments
399,1585,U.S. Meat Labeling and Export Issues,1655,U.S. Meat Labeling and Export Issues
400,1577,OECD Economic Growth Forecasts,1649,U.S. Economy Shows Growth Signs
401,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
402,1571,Company Profit Restorations,1643,Company Profit Restorations
403,1623,U.S. Oil Rig Retaliation,1682,U.S.-Iran Gulf Tensions
404,1623,U.S. Oil Rig Retaliation,1682,U.S.-Iran Gulf Tensions
405,1593,Bank of France Adjusts Rates,1661,Bank of France Adjusts Rates
406,1623,U.S. Oil Rig Retaliation,1682,U.S.-Iran Gulf Tensions
407,1623,U.S. Oil Rig Retaliation,1682,U.S.-Iran Gulf Tensions
408,1623,U.S. Oil Rig Retaliation,1682,U.S.-Iran Gulf Tensions
409,1615,RBD Palm Olein Trade,1680,RBD Palm Olein Trade
410,1623,U.S. Oil Rig Retaliation,1682,U.S.-Iran Gulf Tensions
411,1568,Indonesia's Palm Oil Outlook,1640,Indonesia's Palm Oil Outlook
412,1570,Bundesbank on German Interest Rates,1642,Bundesbank on German Interest Rates
413,1583,UK Base Rate Cuts Announced,1653,UK Base Rate Cuts Announced
414,1620,International LPG Prices,1647,Venezuela's Oil Deals and Sales
415,1570,Bundesbank on German Interest Rates,1642,Bundesbank on German Interest Rates
416,1604,U.S. Dollar and Monetary Policy,1648,U.S. Dollar and Monetary Policy
417,1570,Bundesbank on German Interest Rates,1642,Bundesbank on German Interest Rates
418,1577,OECD Economic Growth Forecasts,1649,U.S. Economy Shows Growth Signs
419,1598,Grain Freight Movements,1665,Grain Freight Movements
420,1600,China Grain Policy Updates,1667,China Grain Policy Updates
421,1626,South Africa Gold and Trade,1688,South Africa Gold and Trade
422,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
423,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
424,1567,Thai Rice Export Fluctuations,1639,Thai Rice Export Fluctuations
425,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
426,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
427,1592,U.S. Oil Demand Rises Slightly,1654,U.S. Oil Demand Rises Slightly
428,1618,Corporate Restructurings,1643,Company Profit Restorations
429,1574,Taiwan's Currency and Reserves,1646,Taiwan's Currency and Reserves
430,1618,Corporate Restructurings,1643,Company Profit Restorations
431,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
432,1620,International LPG Prices,1647,Venezuela's Oil Deals and Sales
433,1573,UK Money Market Assistance,1645,UK Money Market Assistance
434,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
435,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
436,1580,U.S. Oil Industry Policy Debate,1647,Venezuela's Oil Deals and Sales
437,1610,U.S. Wheat Export Transactions,1664,U.S. Wheat Export Transactions
438,1621,EC Vegetable Oil Tax Debate,1684,EC Vegetable Oil Tax Debate
439,1577,OECD Economic Growth Forecasts,1649,U.S. Economy Shows Growth Signs
440,1618,Corporate Restructurings,1643,Company Profit Restorations
441,1620,International LPG Prices,1647,Venezuela's Oil Deals and Sales
442,1609,U.S. Grain Shipments to USSR,1675,U.S. Grain Shipments to USSR
443,1597,USDA and IWC Grain Supply Estimates,1664,U.S. Wheat Export Transactions
444,1584,Global Hydrocarbon Reserve Changes,1654,U.S. Oil Demand Rises Slightly
445,1571,Company Profit Restorations,1643,Company Profit Restorations
446,1580,U.S. Oil Industry Policy Debate,1647,Venezuela's Oil Deals and Sales
447,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
448,1577,OECD Economic Growth Forecasts,1649,U.S. Economy Shows Growth Signs
449,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
450,1634,India Buys Vegetable Oils at Tender,1693,India Buys Vegetable Oils
451,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
452,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
453,1597,USDA and IWC Grain Supply Estimates,1664,U.S. Wheat Export Transactions
454,1569,PL-480 Commodity Aid to Egypt and Honduras,1641,Tunisia's Wheat Imports from France
455,1630,Taiwan Tenders for U.S. Grain,1691,Taiwan Tenders for U.S. Grain
456,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
457,1634,India Buys Vegetable Oils at Tender,1693,India Buys Vegetable Oils
458,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
459,1578,African Maize Crop Declines,1650,African Maize Crop Declines
460,1577,OECD Economic Growth Forecasts,1649,U.S. Economy Shows Growth Signs
461,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
462,1636,Dutch Central Bank Issues Advances,1694,Dutch Central Bank Issues Advances
463,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
464,1626,South Africa Gold and Trade,1688,South Africa Gold and Trade
465,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
466,1626,South Africa Gold and Trade,1688,South Africa Gold and Trade
467,1621,EC Vegetable Oil Tax Debate,1684,EC Vegetable Oil Tax Debate
468,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
469,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
470,1637,Greek-Turkish Aegean Tensions Ease,1695,Greek-Turkish Aegean Tensions Ease
471,1634,India Buys Vegetable Oils at Tender,1693,India Buys Vegetable Oils
472,1587,CCC Accepts Wheat Export Bids,1657,CCC Accepts Wheat Export Bids
473,1637,Greek-Turkish Aegean Tensions Ease,1695,Greek-Turkish Aegean Tensions Ease
474,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
475,1595,Mining Company Acquisitions and Mine Developments,1663,Mining Company Acquisitions and Mine Developments
476,1616,U.S. Corn Market Conditions,1681,U.S. Corn Market Conditions
477,1582,Tunisia's Wheat Imports from France,1641,Tunisia's Wheat Imports from France
478,1594,Drought Impacts Chinese Agriculture,1662,Drought Impacts Chinese Agriculture
479,1601,Fed Reserves via Repurchases,1668,Fed Reserves via Repurchases
480,1569,PL-480 Commodity Aid to Egypt and Honduras,1641,Tunisia's Wheat Imports from France
481,1577,OECD Economic Growth Forecasts,1649,U.S. Economy Shows Growth Signs
482,1577,OECD Economic Growth Forecasts,1649,U.S. Economy Shows Growth Signs
483,1637,Greek-Turkish Aegean Tensions Ease,1695,Greek-Turkish Aegean Tensions Ease
484,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
485,1592,U.S. Oil Demand Rises Slightly,1654,U.S. Oil Demand Rises Slightly
486,1629,Winter Wheat Crop Conditions,1690,Winter Wheat Crop Conditions
487,1627,UK Cereal Exports,1664,U.S. Wheat Export Transactions
488,1618,Corporate Restructurings,1643,Company Profit Restorations
489,1637,Greek-Turkish Aegean Tensions Ease,1695,Greek-Turkish Aegean Tensions Ease
490,1605,Grain Ship Loading Activity,1671,Grain Ship Loading
491,1589,EC Meat Trade and Beef Exports,1655,U.S. Meat Labeling and Export Issues
492,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
493,1637,Greek-Turkish Aegean Tensions Ease,1695,Greek-Turkish Aegean Tensions Ease
494,1637,Greek-Turkish Aegean Tensions Ease,1695,Greek-Turkish Aegean Tensions Ease
495,1637,Greek-Turkish Aegean Tensions Ease,1695,Greek-Turkish Aegean Tensions Ease
496,1637,Greek-Turkish Aegean Tensions Ease,1695,Greek-Turkish Aegean Tensions Ease
497,1617,U.S.-Iran Gulf Tensions,1682,U.S.-Iran Gulf Tensions
498,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
499,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
500,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
501,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
502,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
503,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
504,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
505,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
506,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
507,1627,UK Cereal Exports,1664,U.S. Wheat Export Transactions
508,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
509,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
510,1629,Winter Wheat Crop Conditions,1690,Winter Wheat Crop Conditions
511,1588,U.S. Corn Exports to Unknown Destinations,1658,U.S. Corn Exports to Unknown Destinations
512,1581,Japan Buys Canadian Rapeseed,1652,Japan Buys Canadian Rapeseed
513,1618,Corporate Restructurings,1643,Company Profit Restorations
514,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
515,1568,Indonesia's Palm Oil Outlook,1640,Indonesia's Palm Oil Outlook
516,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
517,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
518,1615,RBD Palm Olein Trade,1680,RBD Palm Olein Trade
519,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
520,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
521,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
522,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
523,1637,Greek-Turkish Aegean Tensions Ease,1695,Greek-Turkish Aegean Tensions Ease
524,1598,Grain Freight Movements,1665,Grain Freight Movements
525,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
526,1594,Drought Impacts Chinese Agriculture,1662,Drought Impacts Chinese Agriculture
527,1599,Hog and Cattle Slaughter Estimates,1666,Hog and Cattle Slaughter Estimates
528,1611,U.S. Export Inspections,1676,U.S. Export Inspections
529,1620,International LPG Prices,1647,Venezuela's Oil Deals and Sales
530,1629,Winter Wheat Crop Conditions,1690,Winter Wheat Crop Conditions
531,1582,Tunisia's Wheat Imports from France,1641,Tunisia's Wheat Imports from France
532,1595,Mining Company Acquisitions and Mine Developments,1663,Mining Company Acquisitions and Mine Developments
533,1595,Mining Company Acquisitions and Mine Developments,1663,Mining Company Acquisitions and Mine Developments
534,1611,U.S. Export Inspections,1676,U.S. Export Inspections
535,1629,Winter Wheat Crop Conditions,1690,Winter Wheat Crop Conditions
536,1581,Japan Buys Canadian Rapeseed,1652,Japan Buys Canadian Rapeseed
537,1583,UK Base Rate Cuts Announced,1653,UK Base Rate Cuts Announced
538,1629,Winter Wheat Crop Conditions,1690,Winter Wheat Crop Conditions
539,1629,Winter Wheat Crop Conditions,1690,Winter Wheat Crop Conditions
540,1621,EC Vegetable Oil Tax Debate,1684,EC Vegetable Oil Tax Debate
541,1629,Winter Wheat Crop Conditions,1690,Winter Wheat Crop Conditions
542,1636,Dutch Central Bank Issues Advances,1694,Dutch Central Bank Issues Advances
543,1607,Latin America Trade and Debt,1673,Latin America Trade & Debt
544,1575,Venezuela's Oil Deals and Sales,1647,Venezuela's Oil Deals and Sales
545,1607,Latin America Trade and Debt,1673,Latin America Trade & Debt
546,1573,UK Money Market Assistance,1645,UK Money Market Assistance
547,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
548,1627,UK Cereal Exports,1664,U.S. Wheat Export Transactions
549,1574,Taiwan's Currency and Reserves,1646,Taiwan's Currency and Reserves
550,1571,Company Profit Restorations,1643,Company Profit Restorations
551,1594,Drought Impacts Chinese Agriculture,1662,Drought Impacts Chinese Agriculture
552,1607,Latin America Trade and Debt,1673,Latin America Trade & Debt
553,1571,Company Profit Restorations,1643,Company Profit Restorations
554,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
555,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
556,1573,UK Money Market Assistance,1645,UK Money Market Assistance
557,1578,African Maize Crop Declines,1650,African Maize Crop Declines
558,1574,Taiwan's Currency and Reserves,1646,Taiwan's Currency and Reserves
559,1633,U.S. Soybean Program and Conservation,1689,U.S. Farm Policy Debate
560,1609,U.S. Grain Shipments to USSR,1675,U.S. Grain Shipments to USSR
561,1618,Corporate Restructurings,1643,Company Profit Restorations
562,1616,U.S. Corn Market Conditions,1681,U.S. Corn Market Conditions
563,1584,Global Hydrocarbon Reserve Changes,1654,U.S. Oil Demand Rises Slightly
564,1632,U.S. Economy Shows Growth Signs,1649,U.S. Economy Shows Growth Signs
565,1636,Dutch Central Bank Issues Advances,1694,Dutch Central Bank Issues Advances
566,1635,U.S. Wheat EEP Talks with Soviets,1644,U.S. Grain Trade and Soviet Wheat
567,1571,Company Profit Restorations,1643,Company Profit Restorations
568,1629,Winter Wheat Crop Conditions,1690,Winter Wheat Crop Conditions
569,1635,U.S. Wheat EEP Talks with Soviets,1644,U.S. Grain Trade and Soviet Wheat
570,1582,Tunisia's Wheat Imports from France,1641,Tunisia's Wheat Imports from France
571,1629,Winter Wheat Crop Conditions,1690,Winter Wheat Crop Conditions
572,1633,U.S. Soybean Program and Conservation,1689,U.S. Farm Policy Debate
573,1582,Tunisia's Wheat Imports from France,1641,Tunisia's Wheat Imports from France
574,1618,Corporate Restructurings,1643,Company Profit Restorations
575,1591,U.S. Distillate and Gasoline Inventories,1660,U.S. Distillate and Gasoline Inventories
576,1581,Japan Buys Canadian Rapeseed,1652,Japan Buys Canadian Rapeseed
577,1594,Drought Impacts Chinese Agriculture,1662,Drought Impacts Chinese Agriculture
578,1614,Money Market Yields,1679,Money Market Yields
579,1608,U.S. Grain Reserve Holdings,1674,U.S. Grain Reserves
580,1608,U.S. Grain Reserve Holdings,1674,U.S. Grain Reserves
581,1608,U.S. Grain Reserve Holdings,1674,U.S. Grain Reserves
582,1608,U.S. Grain Reserve Holdings,1674,U.S. Grain Reserves
583,1608,U.S. Grain Reserve Holdings,1674,U.S. Grain Reserves
584,1584,Global Hydrocarbon Reserve Changes,1654,U.S. Oil Demand Rises Slightly
585,1633,U.S. Soybean Program and Conservation,1689,U.S. Farm Policy Debate
586,1569,PL-480 Commodity Aid to Egypt and Honduras,1641,Tunisia's Wheat Imports from France
587,1619,CCC Credit Guarantees,1683,CCC Credit Guarantees
588,1619,CCC Credit Guarantees,1683,CCC Credit Guarantees
589,1569,PL-480 Commodity Aid to Egypt and Honduras,1641,Tunisia's Wheat Imports from France
590,1590,U.S. Oil Inventory Changes,1659,U.S. Oil Inventory Changes
591,1630,Taiwan Tenders for U.S. Grain,1691,Taiwan Tenders for U.S. Grain
592,1633,U.S. Soybean Program and Conservation,1689,U.S. Farm Policy Debate
593,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
594,1600,China Grain Policy Updates,1667,China Grain Policy Updates
595,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
596,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
597,1570,Bundesbank on German Interest Rates,1642,Bundesbank on German Interest Rates
598,1568,Indonesia's Palm Oil Outlook,1640,Indonesia's Palm Oil Outlook
599,1574,Taiwan's Currency and Reserves,1646,Taiwan's Currency and Reserves
600,1624,UK Wheat Intervention,1686,UK Wheat Intervention
601,1618,Corporate Restructurings,1643,Company Profit Restorations
602,1570,Bundesbank on German Interest Rates,1642,Bundesbank on German Interest Rates
603,1627,UK Cereal Exports,1664,U.S. Wheat Export Transactions
604,1568,Indonesia's Palm Oil Outlook,1640,Indonesia's Palm Oil Outlook
605,1598,Grain Freight Movements,1665,Grain Freight Movements
606,1569,PL-480 Commodity Aid to Egypt and Honduras,1641,Tunisia's Wheat Imports from France
607,1592,U.S. Oil Demand Rises Slightly,1654,U.S. Oil Demand Rises Slightly
608,1568,Indonesia's Palm Oil Outlook,1640,Indonesia's Palm Oil Outlook
609,1627,UK Cereal Exports,1664,U.S. Wheat Export Transactions
610,1578,African Maize Crop Declines,1650,African Maize Crop Declines
611,1579,Argentine Grain Yield Downgrades,1651,Argentine Grain Yield Downgrades
612,1599,Hog and Cattle Slaughter Estimates,1666,Hog and Cattle Slaughter Estimates
613,1571,Company Profit Restorations,1643,Company Profit Restorations
614,1616,U.S. Corn Market Conditions,1681,U.S. Corn Market Conditions
615,1616,U.S. Corn Market Conditions,1681,U.S. Corn Market Conditions
616,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
617,1568,Indonesia's Palm Oil Outlook,1640,Indonesia's Palm Oil Outlook
618,1582,Tunisia's Wheat Imports from France,1641,Tunisia's Wheat Imports from France
619,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
620,1589,EC Meat Trade and Beef Exports,1655,U.S. Meat Labeling and Export Issues
621,1595,Mining Company Acquisitions and Mine Developments,1663,Mining Company Acquisitions and Mine Developments
622,1571,Company Profit Restorations,1643,Company Profit Restorations
623,1572,U.S. Grain Trade and Soviet Wheat,1644,U.S. Grain Trade and Soviet Wheat
624,1595,Mining Company Acquisitions and Mine Developments,1663,Mining Company Acquisitions and Mine Developments
625,1572,U.S. Grain Trade and Soviet Wheat,1644,U.S. Grain Trade and Soviet Wheat
626,1606,EC Grain Import Agreements,1672,EC Grain Import Agreements
627,1609,U.S. Grain Shipments to USSR,1675,U.S. Grain Shipments to USSR
628,1581,Japan Buys Canadian Rapeseed,1652,Japan Buys Canadian Rapeseed
629,1605,Grain Ship Loading Activity,1671,Grain Ship Loading
630,1600,China Grain Policy Updates,1667,China Grain Policy Updates
631,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
632,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
633,1609,U.S. Grain Shipments to USSR,1675,U.S. Grain Shipments to USSR
634,1579,Argentine Grain Yield Downgrades,1651,Argentine Grain Yield Downgrades
635,1598,Grain Freight Movements,1665,Grain Freight Movements
636,1598,Grain Freight Movements,1665,Grain Freight Movements
637,1631,Fed Announces Customer Repurchases,1692,Fed Announces Customer Repurchases
638,1628,U.S. Farm Policy Debate,1689,U.S. Farm Policy Debate
639,1579,Argentine Grain Yield Downgrades,1651,Argentine Grain Yield Downgrades
640,1599,Hog and Cattle Slaughter Estimates,1666,Hog and Cattle Slaughter Estimates
641,1572,U.S. Grain Trade and Soviet Wheat,1644,U.S. Grain Trade and Soviet Wheat
642,1569,PL-480 Commodity Aid to Egypt and Honduras,1641,Tunisia's Wheat Imports from France
643,1587,CCC Accepts Wheat Export Bids,1657,CCC Accepts Wheat Export Bids
644,1588,U.S. Corn Exports to Unknown Destinations,1658,U.S. Corn Exports to Unknown Destinations
645,1582,Tunisia's Wheat Imports from France,1641,Tunisia's Wheat Imports from France
646,1610,U.S. Wheat Export Transactions,1664,U.S. Wheat Export Transactions
647,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
648,1630,Taiwan Tenders for U.S. Grain,1691,Taiwan Tenders for U.S. Grain
649,1579,Argentine Grain Yield Downgrades,1651,Argentine Grain Yield Downgrades
650,1612,Timestamp Data,1677,Timestamp Data
651,1612,Timestamp Data,1677,Timestamp Data
652,1635,U.S. Wheat EEP Talks with Soviets,1644,U.S. Grain Trade and Soviet Wheat
653,1585,U.S. Meat Labeling and Export Issues,1655,U.S. Meat Labeling and Export Issues
654,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
655,1589,EC Meat Trade and Beef Exports,1655,U.S. Meat Labeling and Export Issues
656,1583,UK Base Rate Cuts Announced,1653,UK Base Rate Cuts Announced
657,1593,Bank of France Adjusts Rates,1661,Bank of France Adjusts Rates
658,1574,Taiwan's Currency and Reserves,1646,Taiwan's Currency and Reserves
659,1606,EC Grain Import Agreements,1672,EC Grain Import Agreements
660,1583,UK Base Rate Cuts Announced,1653,UK Base Rate Cuts Announced
661,1624,UK Wheat Intervention,1686,UK Wheat Intervention
662,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
663,1625,Brazilian Labor Strikes,1687,Brazilian Labor Strikes
664,1627,UK Cereal Exports,1664,U.S. Wheat Export Transactions
665,1583,UK Base Rate Cuts Announced,1653,UK Base Rate Cuts Announced
666,1578,African Maize Crop Declines,1650,African Maize Crop Declines
667,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
668,1578,African Maize Crop Declines,1650,African Maize Crop Declines
669,1583,UK Base Rate Cuts Announced,1653,UK Base Rate Cuts Announced
670,1573,UK Money Market Assistance,1645,UK Money Market Assistance
671,1582,Tunisia's Wheat Imports from France,1641,Tunisia's Wheat Imports from France
672,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
673,1595,Mining Company Acquisitions and Mine Developments,1663,Mining Company Acquisitions and Mine Developments
674,1573,UK Money Market Assistance,1645,UK Money Market Assistance
675,1602,EC Grain Export Licences,1669,EC Grain Export Licences
676,1593,Bank of France Adjusts Rates,1661,Bank of France Adjusts Rates
677,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
678,1625,Brazilian Labor Strikes,1687,Brazilian Labor Strikes
679,1582,Tunisia's Wheat Imports from France,1641,Tunisia's Wheat Imports from France
680,1636,Dutch Central Bank Issues Advances,1694,Dutch Central Bank Issues Advances
681,1582,Tunisia's Wheat Imports from France,1641,Tunisia's Wheat Imports from France
682,1577,OECD Economic Growth Forecasts,1649,U.S. Economy Shows Growth Signs
683,1602,EC Grain Export Licences,1669,EC Grain Export Licences
684,1615,RBD Palm Olein Trade,1680,RBD Palm Olein Trade
685,1616,U.S. Corn Market Conditions,1681,U.S. Corn Market Conditions
686,1588,U.S. Corn Exports to Unknown Destinations,1658,U.S. Corn Exports to Unknown Destinations
687,1588,U.S. Corn Exports to Unknown Destinations,1658,U.S. Corn Exports to Unknown Destinations
688,1635,U.S. Wheat EEP Talks with Soviets,1644,U.S. Grain Trade and Soviet Wheat
689,1636,Dutch Central Bank Issues Advances,1694,Dutch Central Bank Issues Advances
690,1573,UK Money Market Assistance,1645,UK Money Market Assistance
691,1615,RBD Palm Olein Trade,1680,RBD Palm Olein Trade
692,1579,Argentine Grain Yield Downgrades,1651,Argentine Grain Yield Downgrades
693,1630,Taiwan Tenders for U.S. Grain,1691,Taiwan Tenders for U.S. Grain
694,1624,UK Wheat Intervention,1686,UK Wheat Intervention
695,1598,Grain Freight Movements,1665,Grain Freight Movements
696,1574,Taiwan's Currency and Reserves,1646,Taiwan's Currency and Reserves
697,1577,OECD Economic Growth Forecasts,1649,U.S. Economy Shows Growth Signs
698,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
699,1634,India Buys Vegetable Oils at Tender,1693,India Buys Vegetable Oils
700,1579,Argentine Grain Yield Downgrades,1651,Argentine Grain Yield Downgrades
701,1573,UK Money Market Assistance,1645,UK Money Market Assistance
702,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
703,1595,Mining Company Acquisitions and Mine Developments,1663,Mining Company Acquisitions and Mine Developments
704,1570,Bundesbank on German Interest Rates,1642,Bundesbank on German Interest Rates
705,1627,UK Cereal Exports,1664,U.S. Wheat Export Transactions
706,1573,UK Money Market Assistance,1645,UK Money Market Assistance
707,1573,UK Money Market Assistance,1645,UK Money Market Assistance
708,1573,UK Money Market Assistance,1645,UK Money Market Assistance
709,1598,Grain Freight Movements,1665,Grain Freight Movements
710,1606,EC Grain Import Agreements,1672,EC Grain Import Agreements
711,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
